"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"13114","17:18:03.646","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13115","17:18:03.667","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13116","17:18:03.667","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13117","17:18:03.688","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13118","17:18:03.688","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13119","17:18:03.709","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13120","17:18:03.709","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13121","17:18:03.730","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13122","17:18:03.730","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13123","17:18:03.750","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13124","17:18:03.750","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13125","17:18:03.772","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13126","17:18:03.772","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13127","17:18:03.772","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"13128","17:18:03.782","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13129","17:18:03.782","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13130","17:18:03.804","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13131","17:18:03.804","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13132","17:18:03.825","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13133","17:18:03.825","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13134","17:18:03.845","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13135","17:18:03.845","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13136","17:18:03.866","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13137","17:18:03.866","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13138","17:18:03.887","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13139","17:18:03.887","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13140","17:18:03.909","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13141","17:18:03.909","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13142","17:18:03.931","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13143","17:18:03.931","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13144","17:18:03.942","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13145","17:18:03.942","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13146","17:18:03.963","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13147","17:18:03.963","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13148","17:18:03.983","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13149","17:18:03.983","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13150","17:18:04.004","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13151","17:18:04.004","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13152","17:18:04.025","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13153","17:18:04.025","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13154","17:18:04.046","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13155","17:18:04.046","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13156","17:18:04.067","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13157","17:18:04.067","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13158","17:18:04.089","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13159","17:18:04.089","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13160","17:18:04.109","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13161","17:18:04.109","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13162","17:18:04.130","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13163","17:18:04.130","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13164","17:18:04.152","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13165","17:18:04.152","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13166","17:18:04.162","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13167","17:18:04.162","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13168","17:18:04.183","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13169","17:18:04.183","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13170","17:18:04.204","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13171","17:18:04.204","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13172","17:18:04.225","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13173","17:18:04.225","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13174","17:18:04.245","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13175","17:18:04.245","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13176","17:18:04.266","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13177","17:18:04.266","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13178","17:18:04.287","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13179","17:18:04.287","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13180","17:18:04.308","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13181","17:18:04.308","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13182","17:18:04.329","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13183","17:18:04.329","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13184","17:18:04.350","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13185","17:18:04.350","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13186","17:18:04.371","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13187","17:18:04.371","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13188","17:18:04.392","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13189","17:18:04.392","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13190","17:18:04.402","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13191","17:18:04.402","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13192","17:18:04.424","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13193","17:18:04.424","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13194","17:18:04.445","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13195","17:18:04.445","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13196","17:18:04.467","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13197","17:18:04.467","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13198","17:18:04.488","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13199","17:18:04.488","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13200","17:18:04.509","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13201","17:18:04.509","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13202","17:18:04.531","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13203","17:18:04.531","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13204","17:18:04.541","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13205","17:18:04.541","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13206","17:18:04.562","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13207","17:18:04.562","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13208","17:18:04.583","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13209","17:18:04.583","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13210","17:18:04.605","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13211","17:18:04.605","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13212","17:18:04.626","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13213","17:18:04.626","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13214","17:18:04.647","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13215","17:18:04.647","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13216","17:18:04.668","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13217","17:18:04.668","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13218","17:18:04.689","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13219","17:18:04.689","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13220","17:18:04.710","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13221","17:18:04.710","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13222","17:18:04.731","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13223","17:18:04.731","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13224","17:18:04.741","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13225","17:18:04.741","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13226","17:18:04.762","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13227","17:18:04.762","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13228","17:18:04.773","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"13229","17:18:04.784","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13230","17:18:04.784","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13231","17:18:04.806","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13232","17:18:04.806","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13233","17:18:04.827","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13234","17:18:04.827","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13235","17:18:04.848","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13236","17:18:04.848","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13237","17:18:04.869","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13238","17:18:04.869","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13239","17:18:04.890","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13240","17:18:04.890","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13241","17:18:04.901","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13242","17:18:04.901","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13243","17:18:04.922","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13244","17:18:04.922","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13245","17:18:04.943","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13246","17:18:04.943","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13247","17:18:04.964","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13248","17:18:04.964","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13249","17:18:04.985","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13250","17:18:04.985","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13251","17:18:05.006","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13252","17:18:05.006","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13253","17:18:05.028","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13254","17:18:05.028","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13255","17:18:05.048","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13256","17:18:05.048","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13257","17:18:05.069","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13258","17:18:05.069","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13259","17:18:05.091","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13260","17:18:05.091","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13261","17:18:05.101","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13262","17:18:05.101","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13263","17:18:05.122","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13264","17:18:05.122","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13265","17:18:05.143","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13266","17:18:05.143","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13267","17:18:05.164","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13268","17:18:05.164","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13269","17:18:05.185","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13270","17:18:05.185","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13271","17:18:05.206","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13272","17:18:05.206","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13273","17:18:05.227","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13274","17:18:05.227","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13275","17:18:05.248","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13276","17:18:05.248","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13277","17:18:05.270","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13278","17:18:05.270","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"13279","17:18:05.290","标准帧","数据帧","CAN","0x181","接收成功","8","27 01 00 00 00 00 04 00"
"13280","17:18:05.290","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
