CANสีทขผวยผ,,,,,,,,
ะ๒บล,ดซสไภเะอ,สฑผไ,ึกID,ภฉีนึกฑ๊ึพ,ิถณฬึกฑ๊ึพ,สýพÝณคถศ,สýพÝ(HEX),สýพÝ(ASCII)
1346,ฝำสี,10:58:02.712,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1347,ฝำสี,10:58:02.787,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1348,ฝำสี,10:58:02.913,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1349,ฝำสี,10:58:02.986,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1350,ฝำสี,10:58:03.049,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1351,ฝำสี,10:58:03.113,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1352,ฝำสี,10:58:03.187,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1353,ฝำสี,10:58:03.249,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1354,ฝำสี,10:58:03.313,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1355,ฝำสี,10:58:03.450,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1356,ฝำสี,10:58:03.527,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1357,ฝำสี,10:58:03.587,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1358,ฝำสี,10:58:03.649,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1359,ฝำสี,10:58:03.727,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1360,ฝำสี,10:58:03.788,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1361,ฝำสี,10:58:03.863,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1362,ฝำสี,10:58:03.986,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1363,ฝำสี,10:58:04.065,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1364,ฝำสี,10:58:04.129,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1365,ฝำสี,10:58:04.189,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1366,ฝำสี,10:58:04.268,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1367,ฝำสี,10:58:04.332,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1368,ฝำสี,10:58:04.394,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1369,ฝำสี,10:58:04.533,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1370,ฝำสี,10:58:04.593,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1371,ฝำสี,10:58:04.670,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1372,ฝำสี,10:58:04.730,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1373,ฝำสี,10:58:04.792,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1374,ฝำสี,10:58:04.868,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1375,ฝำสี,10:58:04.930,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1376,ฝำสี,10:58:05.073,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1377,ฝำสี,10:58:05.134,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1378,ฝำสี,10:58:05.210,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1379,ฝำสี,10:58:05.272,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1380,ฝำสี,10:58:05.336,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,06 1B 00 00 00 00 20 00,??0000 0
1381,ฝำสี,10:58:05.416,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1382,ฝำสี,10:58:05.478,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1383,ฝำสี,10:58:05.617,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1384,ฝำสี,10:58:05.676,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1385,ฝำสี,10:58:05.738,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1386,ฝำสี,10:58:05.815,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1387,ฝำสี,10:58:05.878,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 00 00 00 00 01 00,#?0000?0
1388,ฝำสี,10:58:05.940,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,03 4D 00 00 00 00 20 00,?M0000 0
1389,ฝำสี,10:58:06.019,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,35 97 00 00 00 00 20 00,5?0000 0
1390,ฝำสี,10:58:06.140,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,D5 F1 00 00 00 00 20 00,??0000 0
1391,ฝำสี,10:58:06.220,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,E0 70 01 00 00 00 20 00,?p?000 0
1392,ฝำสี,10:58:06.281,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,BC 4B 02 00 00 00 20 00,?K?000 0
1393,ฝำสี,10:58:06.344,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,13 70 03 00 00 00 20 00,?p?000 0
1394,ฝำสี,10:58:06.418,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,12 F2 03 00 00 00 20 00,???000 0
1395,ฝำสี,10:58:06.479,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 0B 00 00 00 01 00,#??000?0
1396,ฝำสี,10:58:06.543,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 09 00 00 00 01 00,"#?	000?0"
1397,ฝำสี,10:58:06.681,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 07 00 00 00 01 00,#??000?0
1398,ฝำสี,10:58:06.756,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 06 00 00 00 01 00,#??000?0
1399,ฝำสี,10:58:06.815,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 04 00 00 00 01 00,#??000?0
1400,ฝำสี,10:58:06.892,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 04 00 00 00 01 00,#??000?0
1401,ฝำสี,10:58:06.954,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0A 9B 04 00 00 00 20 00,"
??000 0"
1402,ฝำสี,10:58:07.014,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0B EE 04 00 00 00 20 00,???000 0
1403,ฝำสี,10:58:07.095,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,55 EE 05 00 00 00 20 00,U??000 0
1404,ฝำสี,10:58:07.232,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B2 47 07 00 00 00 20 00,?G?000 0
1405,ฝำสี,10:58:07.294,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,5E 78 08 00 00 00 20 00,^x?000 0
1406,ฝำสี,10:58:07.354,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,9C 9F 08 00 00 00 20 00,???000 0
1407,ฝำสี,10:58:07.436,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,B4 AA 07 00 00 00 20 00,???000 0
1408,ฝำสี,10:58:07.496,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 FA FF FF FF 01 00,#??ÿÿÿ?0
1409,ฝำสี,10:58:07.559,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 ED FF FF FF 01 00,#??ÿÿÿ?0
1410,ฝำสี,10:58:07.636,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 E6 FF FF FF 01 00,#??ÿÿÿ?0
1411,ฝำสี,10:58:07.699,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 E3 FF FF FF 01 00,#??ÿÿÿ?0
1412,ฝำสี,10:58:07.836,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 E6 FF FF FF 01 00,#??ÿÿÿ?0
1413,ฝำสี,10:58:07.897,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,0E BA FD FF 00 00 20 00,???ÿ00 0
1414,ฝำสี,10:58:07.957,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 B9 FD FF 00 00 20 00,D??ÿ00 0
1415,ฝำสี,10:58:08.035,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 B9 FD FF 00 00 20 00,D??ÿ00 0
1416,ฝำสี,10:58:08.096,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 B9 FD FF 00 00 20 00,D??ÿ00 0
1417,ฝำสี,10:58:08.172,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 B9 FD FF 00 00 20 00,D??ÿ00 0
1418,ฝำสี,10:58:08.235,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 B9 FD FF 00 00 20 00,D??ÿ00 0
1419,ฝำสี,10:58:08.376,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 B9 FD FF 00 00 20 00,D??ÿ00 0
1420,ฝำสี,10:58:08.436,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 B9 FD FF 00 00 20 00,D??ÿ00 0
1421,ฝำสี,10:58:08.498,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 FD FF FF FF 01 00,#??ÿÿÿ?0
1422,ฝำสี,10:58:08.575,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 FE FF FF FF 01 00,#??ÿÿÿ?0
1423,ฝำสี,10:58:08.637,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 FE FF FF FF 01 00,#??ÿÿÿ?0
1424,ฝำสี,10:58:08.701,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 FF FF FF FF 01 00,#?ÿÿÿÿ?0
1425,ฝำสี,10:58:08.776,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 FF FF FF FF 01 00,#?ÿÿÿÿ?0
1426,ฝำสี,10:58:08.902,00 00 01 81,ฑ๊ืผึก,สýพÝึก,8,23 10 FF FF FF FF 01 00,#?ÿÿÿÿ?0
1427,ฝำสี,10:58:08.977,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 B9 FD FF 00 00 20 00,D??ÿ00 0
1428,ฝำสี,10:58:09.040,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 B9 FD FF 00 00 20 00,D??ÿ00 0
1429,ฝำสี,10:58:09.103,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 B9 FD FF 00 00 20 00,D??ÿ00 0
1430,ฝำสี,10:58:09.180,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 B9 FD FF 00 00 20 00,D??ÿ00 0
1431,ฝำสี,10:58:09.243,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 B9 FD FF 00 00 20 00,D??ÿ00 0
1432,ฝำสี,10:58:09.304,00 00 02 81,ฑ๊ืผึก,สýพÝึก,8,44 B9 FD FF 00 00 20 00,D??ÿ00 0
