"序号","时间戳","帧类型","帧格式","CAN类型","ID","状态","数据长度","数据内容"
"22217","16:52:18.231","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22218","16:52:18.231","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22219","16:52:18.251","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22220","16:52:18.251","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22221","16:52:18.272","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22222","16:52:18.272","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22223","16:52:18.292","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22224","16:52:18.292","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22225","16:52:18.314","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22226","16:52:18.314","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22227","16:52:18.335","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22228","16:52:18.335","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22229","16:52:18.356","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22230","16:52:18.356","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22231","16:52:18.378","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22232","16:52:18.378","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22233","16:52:18.398","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22234","16:52:18.398","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22235","16:52:18.418","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22236","16:52:18.418","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22237","16:52:18.429","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22238","16:52:18.429","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22239","16:52:18.450","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22240","16:52:18.450","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22241","16:52:18.471","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22242","16:52:18.471","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22243","16:52:18.492","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22244","16:52:18.492","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22245","16:52:18.513","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22246","16:52:18.513","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22247","16:52:18.535","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22248","16:52:18.535","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22249","16:52:18.556","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22250","16:52:18.556","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22251","16:52:18.577","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22252","16:52:18.577","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22253","16:52:18.589","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22254","16:52:18.589","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22255","16:52:18.610","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22256","16:52:18.610","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22257","16:52:18.630","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22258","16:52:18.630","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22259","16:52:18.652","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22260","16:52:18.652","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22261","16:52:18.673","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22262","16:52:18.673","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22263","16:52:18.694","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22264","16:52:18.694","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22265","16:52:18.716","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22266","16:52:18.716","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22267","16:52:18.737","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22268","16:52:18.737","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22269","16:52:18.758","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22270","16:52:18.758","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22271","16:52:18.768","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22272","16:52:18.768","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22273","16:52:18.790","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22274","16:52:18.790","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22275","16:52:18.816","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22276","16:52:18.816","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22277","16:52:18.832","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22278","16:52:18.832","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22279","16:52:18.843","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"22280","16:52:18.854","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22281","16:52:18.854","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22282","16:52:18.875","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22283","16:52:18.875","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22284","16:52:18.895","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 04 00 00 00 03 00"
"22285","16:52:18.895","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22286","16:52:18.916","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22287","16:52:18.916","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22288","16:52:18.937","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22289","16:52:18.937","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22290","16:52:18.958","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22291","16:52:18.958","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22292","16:52:18.978","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22293","16:52:18.978","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22294","16:52:18.989","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22295","16:52:18.989","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22296","16:52:19.010","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22297","16:52:19.010","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22298","16:52:19.032","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22299","16:52:19.032","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22300","16:52:19.053","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22301","16:52:19.053","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22302","16:52:19.075","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22303","16:52:19.075","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22304","16:52:19.095","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 01 00 00 00 03 00"
"22305","16:52:19.095","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22306","16:52:19.117","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22307","16:52:19.117","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22308","16:52:19.138","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22309","16:52:19.138","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22310","16:52:19.148","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22311","16:52:19.148","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22312","16:52:19.170","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22313","16:52:19.170","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22314","16:52:19.191","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22315","16:52:19.191","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22316","16:52:19.212","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22317","16:52:19.212","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22318","16:52:19.233","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22319","16:52:19.233","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22320","16:52:19.254","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22321","16:52:19.254","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22322","16:52:19.275","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22323","16:52:19.275","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22324","16:52:19.295","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22325","16:52:19.295","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22326","16:52:19.316","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22327","16:52:19.316","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22328","16:52:19.337","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22329","16:52:19.337","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22330","16:52:19.358","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22331","16:52:19.358","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22332","16:52:19.379","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22333","16:52:19.379","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22334","16:52:19.389","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22335","16:52:19.389","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22336","16:52:19.410","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22337","16:52:19.410","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22338","16:52:19.431","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22339","16:52:19.431","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22340","16:52:19.452","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FD FF FF FF 03 00"
"22341","16:52:19.452","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22342","16:52:19.474","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22343","16:52:19.474","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22344","16:52:19.495","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22345","16:52:19.495","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22346","16:52:19.515","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FE FF FF FF 03 00"
"22347","16:52:19.515","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22348","16:52:19.536","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22349","16:52:19.536","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22350","16:52:19.556","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 FF FF FF FF 03 00"
"22351","16:52:19.556","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22352","16:52:19.578","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22353","16:52:19.578","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22354","16:52:19.589","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22355","16:52:19.589","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22356","16:52:19.610","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22357","16:52:19.610","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22358","16:52:19.631","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22359","16:52:19.631","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22360","16:52:19.651","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 00 00 00 00 03 00"
"22361","16:52:19.651","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22362","16:52:19.672","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22363","16:52:19.672","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22364","16:52:19.693","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22365","16:52:19.693","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22366","16:52:19.714","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 04 00 00 00 03 00"
"22367","16:52:19.714","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22368","16:52:19.735","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 04 00 00 00 03 00"
"22369","16:52:19.735","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22370","16:52:19.757","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22371","16:52:19.757","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22372","16:52:19.778","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22373","16:52:19.778","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22374","16:52:19.789","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 03 00 00 00 03 00"
"22375","16:52:19.789","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22376","16:52:19.810","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22377","16:52:19.810","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22378","16:52:19.830","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22379","16:52:19.830","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22380","16:52:19.841","标准帧","数据帧","CAN","0x701","接收成功","1","05"
"22381","16:52:19.851","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22382","16:52:19.851","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
"22383","16:52:19.872","标准帧","数据帧","CAN","0x181","接收成功","8","27 04 02 00 00 00 03 00"
"22384","16:52:19.872","标准帧","数据帧","CAN","0x281","接收成功","8","01 00 00 00 00 00 00 00"
